"SK_ID_CURR,CNT_CHILDREN,PREV_APPL_MEAN_RATE_INTEREST_PRIMARY,PREV_APPL_MEAN_RATE_INTEREST_PRIVILEGED,PREV_APPL_MEAN_DAYS_DECISION,PREV_APPL_MEAN_SELLERPLACE_AREA,PREV_APPL_MEAN_CNT_PAYMENT,PREV_APPL_MEAN_DAYS_FIRST_DRAWING,PREV_APPL_MEAN_DAYS_FIRST_DUE,PREV_APPL_MEAN_DAYS_LAST_DUE_1ST_VERSION,PREV_APPL_MEAN_DAYS_LAST_DUE,PREV_APPL_MEAN_DAYS_TERMINATION,PREV_APPL_MEAN_NFLAG_INSURED_ON_APPROVAL,PREV_APPL_MEAN_CARD_MEAN_MONTHS_BALANCE,PREV_APPL_MEAN_CARD_MEAN_AMT_BALANCE,PREV_APPL_MEAN_CARD_MEAN_AMT_CREDIT_LIMIT_ACTUAL,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_ATM_CURRENT,PREV_APPL_MEAN_RATE_DOWN_PAYMENT,PREV_APPL_MEAN_NFLAG_LAST_APPL_IN_DAY,PREV_APPL_MEAN_HOUR_APPR_PROCESS_START,PREV_APPL_MEAN_AMT_GOODS_PRICE,PREV_BUR_MEAN_DAYS_CREDIT_ENDDATE,PREV_BUR_MEAN_DAYS_ENDDATE_FACT,PREV_BUR_MEAN_AMT_CREDIT_MAX_OVERDUE,PREV_BUR_MEAN_CNT_CREDIT_PROLONG,PREV_BUR_MEAN_AMT_CREDIT_SUM,PREV_BUR_MEAN_AMT_CREDIT_SUM_DEBT,PREV_BUR_MEAN_AMT_CREDIT_SUM_LIMIT,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_CURRENT,PREV_BUR_MEAN_AMT_CREDIT_SUM_OVERDUE,PREV_BUR_MEAN_AMT_ANNUITY,PREV_BUR_MEAN_MONTHS_BALANCE_MEAN,PREVIOUS_APPLICATION_COUNT,PREV_APPL_MEAN_AMT_ANNUITY,PREV_APPL_MEAN_AMT_APPLICATION,PREV_APPL_MEAN_AMT_CREDIT,PREV_APPL_MEAN_AMT_DOWN_PAYMENT,PREV_BUR_MEAN_DAYS_CREDIT_UPDATE,PREV_BUR_MEAN_CREDIT_DAY_OVERDUE,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_OTHER_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_INST_MIN_REGULARITY,""NAME_TYPE_SUITE_Spouse, partner"",NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Unemployed,NAME_FAMILY_STATUS_Civil marriage,NAME_HOUSING_TYPE_Co-op apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,OCCUPATION_TYPE_High skill tech staff,OCCUPATION_TYPE_Low-skill Laborers,OCCUPATION_TYPE_Private service staff,WEEKDAY_APPR_PROCESS_START_SATURDAY,ORGANIZATION_TYPE_Mobile,NAME_TYPE_SUITE_Other_A,DAYS_EMPLOYED_PERCENT,PREV_APPL_MEAN_POS_MEAN_NUM_INSTALMENT_NUMBER,PREV_APPL_MEAN_POS_MEAN_NUM_INSTALMENT_VERSION,PREV_APPL_MEAN_CARD_MEAN_AMT_PAYMENT_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_PAYMENT_TOTAL_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_RECEIVABLE_PRINCIPAL,PREV_APPL_MEAN_CARD_MEAN_AMT_RECIVABLE,PREV_APPL_MEAN_CARD_MEAN_AMT_TOTAL_RECEIVABLE,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_ATM_CURRENT,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_POS_CURRENT,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_POS_CURRENT,PREV_APPL_MEAN_CARD_MEAN_SK_DPD,PREV_APPL_MEAN_CARD_MEAN_SK_DPD_DEF,PREV_APPL_MEAN_INSTALL_MEAN_NUM_INSTALMENT_VERSION,PREV_APPL_MEAN_INSTALL_MEAN_NUM_INSTALMENT_NUMBER,PREV_APPL_MEAN_INSTALL_MEAN_DAYS_ENTRY_PAYMENT,PREV_APPL_MEAN_INSTALL_MEAN_AMT_INSTALMENT,PREV_APPL_MEAN_INSTALL_MEAN_AMT_PAYMENT,PREV_APPL_MEAN_CARD_MEAN_CNT_INSTALMENT_MATURE_CUM,PREV_BUR_MEAN_DAYS_CREDIT,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_OTHER_CURRENT,AMT_REQ_CREDIT_BUREAU_YEAR,DAYS_EMPLOYED,DAYS_REGISTRATION,APARTMENTS_MEDI,LIVINGAREA_MODE,FLOORSMAX_MODE,ENTRANCES_MODE,YEARS_BEGINEXPLUATATION_MODE,APARTMENTS_MODE,LIVINGAREA_AVG,FLOORSMAX_AVG,ENTRANCES_AVG,YEARS_BEGINEXPLUATATION_AVG,DAYS_BIRTH,APARTMENTS_AVG,EXT_SOURCE_2,EXT_SOURCE_1,LIVE_CITY_NOT_WORK_CITY,REG_CITY_NOT_WORK_CITY,REG_CITY_NOT_LIVE_CITY,DAYS_ID_PUBLISH,PREVIOUS_LOANS_COUNT,HOUR_APPR_PROCESS_START,REGION_RATING_CLIENT_W_CITY,FLAG_WORK_PHONE,FLAG_PHONE,CNT_FAM_MEMBERS,EXT_SOURCE_3,REGION_POPULATION_RELATIVE,ENTRANCES_MEDI,AMT_GOODS_PRICE,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_HOUR,FLAG_DOCUMENT_21,FLAG_DOCUMENT_20,FLAG_DOCUMENT_19,FLAG_DOCUMENT_18,FLAG_DOCUMENT_17,FLAG_DOCUMENT_16,FLAG_DOCUMENT_13,AMT_INCOME_TOTAL,FLAG_DOCUMENT_15,REGION_RATING_CLIENT,AMT_CREDIT,AMT_ANNUITY,TARGET"
107121,0.0,0.2,0.8163265306122449,0.0297309421067493,0.119047619047619,0.006727834647062,0.0036456470588235,0.0,0.00110976660376415,0.0362393834563925,0.010371235,0.0037189406896551,0.030095194640525,0.0300253897231201,0.0300253897231201,0.0095238095238095,0.1308714462299134,0.0076767193841239,0.0070191455118677,0.0056093705009588,0.7828828828828829,0.0416666666666666,0.0398632679066182,0.026109246031746,0.0288656481481481,0.0016063609326265,0.03166,0.002029598308668,0.5527950310559006,0.06498124267846786,0.159902537832641,0.7369308600337269,0.7310559360730594,1.9749995062501235e-05,0.1666666666666666,1.0,1.0,0.000230917857686,0.0,0.0625,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6277339346110485,0.9856475000916806,0.0,0.0,0.0267094017094017,0.0486583900680816,0.72827449845679,0.7246998019311712,0.005451377057066499,0.0010570824524312,0.0267094017094017,0.72827449845679,0.7246998019311712,0.005451377057066499,0.00533511651027665,0.0379706731224505,0.0729717553573913,0.4149745914458185,0.0486583900680816,0.9731211022018584,0.00533511651027665,0.0212905541196216,0.0453967715415432,0.6795152399481194,0.625116495806151,0.0,0.0,0.0,0.0,0.06855,0.1667,0.9816,0.1667,0.9816,0.6277339346110483,0.1667,0.5971631093494884,0.8172650484199621,1.0,1.0,0.0,0.3912741420036125,0.0,0.5652173913043478,0.0,0.0,0.0,0.0526315789473684,0.9816,0.6359910271677421,1.0,0.1515151515151515,0.0242237225405062,0.0011777439242379,0.0,0.0,0.7524025547663105,0.5489487681268503,0.0,0.1210358202144649,0.0258620689655172,0.36,0.0,0.0,0.0017042197712575,0.0,0.0,0.1697831460674157,0.114004914004914,0.0
120110,0.0,0.6,0.9285714285714286,0.0031453203991063,0.1222222222222222,0.006727834647062,0.0,0.0,0.00110976660376415,0.0,0.010371235,0.0,0.0033017519128835,0.0031988499990631,0.0031988499990631,0.0095238095238095,0.2054007796900256,0.2054524809440246,0.2053504908420529,0.2050622871019791,0.7828828828828829,0.0972222222222222,0.067992925832231,0.02625,0.0279401388888888,1.1111109876543349e-07,0.03,0.0,0.4347826086956521,7.566963002097391e-06,0.159902537832641,0.7369308600337269,0.8694349315068494,2.71874932031267e-06,0.0912698412698412,1.0,1.0,0.000230917857686,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3105411499436301,0.989266481638189,0.0,0.0,0.0272024983563445,0.0352461415236745,0.8400307158119658,0.8384726480913658,0.0095693838741816,0.0010570824524312,0.0272024983563445,0.8400307158119658,0.8384726480913658,0.0095693838741816,0.0092378497400261,0.0282468681561459,0.1002735578747954,0.1260786886509372,0.0352461415236745,0.9833216664545416,0.0092378497400261,0.0212905541196216,0.035875820490402,0.9185716601815824,0.7301957129543337,0.0,0.0,0.0,0.0,0.06855,0.1667,0.9816,0.1667,0.9816,0.3105411499436301,0.1667,0.40397223726232,0.7275506350609855,0.0,0.0,0.0,0.63720994858969,0.0,0.3913043478260869,0.5,1.0,1.0,0.0526315789473684,0.9816,0.2067490099421197,1.0,0.1021324354657687,0.0258346265043173,0.0011205908166556,0.0,2.446649601850411e-06,0.8661135319047335,0.565226725329465,0.0,0.635067305498517,0.1551724137931034,0.08,0.0,0.0,0.0015118699099417,0.0,0.5,0.1100224719101123,0.1424183924183924,0.0
122072,0.0,0.2857142857142857,0.7551020408163266,0.0031453203991063,0.1833333333333333,0.006727834647062,0.0,0.0,0.00110976660376415,0.0,0.010371235,0.0,0.0033017519128835,0.0031988499990631,0.0031988499990631,0.0095238095238095,0.1483483495138095,0.2901731627602661,0.1490094077251486,0.1478273827309776,0.7828828828828829,0.1388888888888888,0.0238080316399298,0.0217730404040404,0.0288739393939393,0.00137459243986,0.0266114938271604,0.0,0.6245059288537549,0.0351025692891269,0.159902537832641,0.7369308600337269,0.6750933997509341,6.602271076704959e-05,0.2222222222222222,1.0,1.0,0.000230917857686,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.230270574971815,0.6266392785520102,0.0,0.0,0.029088319088319,0.0494753704445334,0.7860879629629629,0.7831810129019835,0.0061730563281172,0.0010570824524312,0.029088319088319,0.7860879629629629,0.7831810129019835,0.0061730563281172,0.0061207803478704,0.0076552738757548,0.0155059818305023,0.3825924727282057,0.0494753704445334,0.991399756219344,0.0061207803478704,0.0212905541196216,1.0,0.6024643320363166,0.4962721342031687,0.0,0.0,0.0,0.0,0.06855,0.1667,0.9816,0.1667,0.9816,0.230270574971815,0.1667,0.2769549956053355,0.5125075218729773,0.0,0.0,0.0,0.3883562595525913,0.0,0.5652173913043478,0.5,0.0,0.0,0.0,0.9816,0.0931900634190921,0.0,0.0235690235690235,0.0258028441757934,0.0006482042113373,0.0,0.0,0.9247725354094364,0.5714057631865851,0.0,0.7613067972410889,0.1120689655172413,0.08,0.0076628352490421,0.0,0.0018965696325732,0.037037037037037,0.5,0.0291460674157303,0.0219901719901719,0.0
109059,0.0526315789473684,1.0,0.8163265306122449,0.0297309421067493,0.119047619047619,0.006727834647062,0.0036456470588235,0.0,0.00110976660376415,0.0362393834563925,0.010371235,0.0037189406896551,0.030095194640525,0.0300253897231201,0.0300253897231201,0.0095238095238095,0.0024925630611662,0.002571130536827,0.0026668224464122,0.0018593772919643,0.7828828828828829,0.0138888888888888,0.0459981177692854,0.0295766666666666,0.0320138888888888,1.1111109876543349e-07,0.0295766666666666,0.002029598308668,0.717391304347826,7.566963002097391e-06,0.159902537832641,0.7369308600337269,0.2345890410958904,0.0,0.1944444444444444,1.0,1.0,0.000230917857686,0.0,0.0625,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.799098083427283,0.9860673031639384,0.0,0.0,0.028458720766413,0.0486583900680816,0.2817708333333332,0.2793798922048489,0.008445349794038,0.0010570824524312,0.028458720766413,0.2817708333333332,0.2793798922048489,0.008445349794038,0.0084390550227719,0.0421793528991954,0.0616229072562779,0.6135107556197218,0.0486583900680816,0.9951018995799924,0.0084390550227719,0.0212905541196216,0.0451044616408503,0.8795395590142672,0.4259086672879776,0.0,0.0,0.0,0.0,0.06855,0.1667,0.9816,0.1667,0.9816,0.7990980834272828,0.1667,0.471078428386842,0.6308034149956264,0.0,1.0,1.0,0.6049742948450743,0.0,0.4347826086956521,0.5,0.0,1.0,0.1052631578947368,0.9816,0.4218477387908831,1.0,0.2704826038159371,0.0640011921933962,0.0076426621077869,0.0,0.0,0.9210887602220498,0.6460902111587044,0.0,0.7505989048596852,0.0344827586206896,0.0,0.0,0.0,0.002858318939152,0.0,0.5,0.3104494382022471,0.1563004563004562,0.0
126951,0.0,0.0,0.8163265306122449,0.0297309421067493,0.119047619047619,0.006727834647062,0.0036456470588235,0.0,0.00110976660376415,0.0362393834563925,0.010371235,0.0037189406896551,0.030095194640525,0.0300253897231201,0.0300253897231201,0.0095238095238095,0.0064684388541001,0.0065358056752307,0.00630636260634,0.0058239662731505,0.7828828828828829,0.0,0.0272283860643029,0.01838,0.01838,1.1111109876543349e-07,0.01838,0.002029598308668,0.3043478260869565,7.566963002097391e-06,0.159902537832641,0.7369308600337269,0.7294520547945206,1.149999712500072e-05,0.1388888888888889,1.0,1.0,0.000230917857686,0.0,0.0625,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1159526493799323,0.6579927558281944,0.0,0.0,0.0256410256410256,0.0486583900680816,0.7885416666666666,0.7801386481802428,0.003265986492973,0.0010570824524312,0.0256410256410256,0.7885416666666666,0.7801386481802428,0.003265986492973,0.0032596588411115,0.0791671346616452,0.1581327651364566,0.3911497905390749,0.0486583900680816,0.9881395570828562,0.0032596588411115,0.0212905541196216,1.0,0.9493758106355382,0.8154706430568499,0.0416666666666666,0.005813953488372,0.0294117647058823,0.0057471264367816,0.06855,0.1667,0.9816,0.1667,0.9816,0.1159526493799323,0.1667,0.5971631093494884,0.2989663139827911,0.0,0.0,0.0,0.3202723356954285,0.0,0.3913043478260869,0.5,0.0,0.0,0.0526315789473684,0.9816,0.0945747597551856,1.0,0.1582491582491582,0.0252081190778633,0.0009939095775608,0.0,0.0,0.888975108935713,0.5711976379784599,0.0,0.6394706821811544,0.0,0.04,0.0,0.0,0.0007424704646787,0.0,0.5,0.1773258426966292,0.1239382239382239,0.0
113104,0.0526315789473684,0.1428571428571428,0.1734693877551021,0.1831991304384161,0.1333333333333333,0.0047870404077175,0.0038741463414634,0.0,3.106376356948371e-05,0.20923358782946,0.0079048780487804,0.0079048780487804,0.1850222250953265,0.1863169610313151,0.1863169610313151,0.0038327526132404,0.2891357627010107,0.2891575943329962,0.1473853650621999,0.0036329938865428,0.7828828828828829,0.1111111111111111,0.0273452578226188,0.0213995061728395,0.0252774074074074,0.0071923325341852,0.0275136507936507,0.0012375599443098,0.4685990338164251,0.0915417988580192,0.159902537832641,0.7369308600337269,0.4872907153729071,0.0001482777407083,0.2152777777777777,0.8573050515005888,1.0,0.000230917857686,0.0,0.8541666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.5038331454340473,0.9856414031313122,2.7256477717112187e-05,0.0005729251923391,0.0221372830068482,0.1375250300360432,0.5945381393298059,0.5927238600134297,0.0035938349696922,0.0001031299953591,0.0221372830068482,0.5945381393298059,0.5927238600134297,0.0035938349696922,0.0033615607350288,0.0860561671585595,0.1653572722234999,0.4151189175197241,0.1375250300360432,0.9697403589156168,0.0033615607350288,0.0212905541196216,0.0451984183946444,0.6787046044098574,0.6880242311276794,0.0,0.0,0.0,0.0,0.0311,0.125,0.9732,0.125,0.9732,0.5038331454340472,0.125,0.5650105907450368,0.545463544219741,0.0,0.0,0.0,0.4528275670418229,0.0,0.3043478260869565,1.0,0.0,0.0,0.0526315789473684,0.9732,0.0908637735744551,1.0,0.1582491582491582,0.0242237225405062,0.0002122519938822,0.0,6.0523927708048094e-05,0.702142899779144,0.5576683590382221,0.0,0.4750171115674195,0.0172413793103448,0.08,0.0076628352490421,0.0,0.0006655305201524,0.0,1.0,0.1773258426966292,0.118989118989119,1.0
125958,0.0,0.2,0.8163265306122449,0.0297309421067493,0.119047619047619,0.006727834647062,0.0036456470588235,0.0,0.00110976660376415,0.0362393834563925,0.010371235,0.0037189406896551,0.030095194640525,0.0300253897231201,0.0300253897231201,0.0095238095238095,0.1308714462299134,0.0076767193841239,0.0070191455118677,0.0056093705009588,0.7828828828828829,0.0416666666666666,0.0398632679066182,0.026109246031746,0.0288656481481481,0.0016063609326265,0.03166,0.002029598308668,0.5527950310559006,0.06498124267846786,0.159902537832641,0.7369308600337269,0.7310559360730594,1.9749995062501235e-05,0.1666666666666666,1.0,1.0,0.000230917857686,0.0,0.0625,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5141488162344984,0.5146373803339577,0.0,0.0,0.0267094017094017,0.0486583900680816,0.72827449845679,0.7246998019311712,0.005451377057066499,0.0010570824524312,0.0267094017094017,0.72827449845679,0.7246998019311712,0.005451377057066499,0.00533511651027665,0.1105861843283684,0.2497818773883603,0.3210045024900725,0.0486583900680816,0.9721506300114549,0.00533511651027665,0.0212905541196216,1.0,0.9589007782101168,0.93452935694315,0.0,0.0,0.0,0.0,0.06855,0.1667,0.9816,0.1667,0.9816,0.5141488162344982,0.1667,0.877448234584714,0.7511984588613132,0.0,0.0,0.0,0.3923857162706683,0.0,0.8260869565217391,0.5,0.0,0.0,0.0526315789473684,0.9816,0.0883574732061245,0.0,0.3265993265993265,0.0242237225405062,0.0007368457749749,0.0,1.6987049043392166e-05,0.8354125629240534,0.5627283675228881,0.0,0.3999828884325804,0.0344827586206896,0.0,0.0,0.0,0.0010117602705208,0.037037037037037,0.5,0.3258426966292135,0.2569498069498069,0.0
109565,0.0,0.0,0.8163265306122449,0.0297309421067493,0.119047619047619,0.006727834647062,0.0036456470588235,0.0,0.00110976660376415,0.0362393834563925,0.010371235,0.0037189406896551,0.030095194640525,0.0300253897231201,0.0300253897231201,0.0095238095238095,0.0060582186663768,0.0061256200322715,0.0058960822299689,0.0050063292170785,0.7828828828828829,0.0138888888888888,0.0425135344311464,0.0377722222222222,0.0377722222222222,1.1111109876543349e-07,0.0377722222222222,0.002029598308668,0.717391304347826,7.566963002097391e-06,0.159902537832641,0.7369308600337269,0.6297945205479452,1.899999525000119e-05,0.2083333333333333,1.0,1.0,0.000230917857686,0.0,0.0625,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.487260428410372,0.9923955074564548,0.0,0.0,0.0256410256410256,0.0756908289947937,0.7100694444444444,0.7059118043520125,0.0050946586495929,0.0010570824524312,0.0256410256410256,0.7100694444444444,0.7059118043520125,0.0050946586495929,0.0050883426068474,0.0392829670382377,0.0858910938886255,0.3387449193806459,0.0756908289947937,0.9924032709685632,0.0050883426068474,0.0212905541196216,0.0310735864075896,0.7227221141374838,1.0,0.0,0.002906976744186,0.0,0.0028735632183908,0.06855,0.1667,0.9816,0.1667,0.9816,0.4872604284103718,0.1667,0.6131547735900688,0.2949450347018653,0.0,0.0,0.0,0.9856884813116576,0.0,0.5217391304347826,1.0,0.0,0.0,0.0526315789473684,0.9816,0.0831648619457752,1.0,0.1021324354657687,0.0247467352720414,0.0006605427451035,0.0,0.0,0.9465170417238704,0.5701376249321455,0.0,0.7957449235683322,0.0517241379310344,0.04,0.0,0.0,0.0009348203259945,0.0,1.0,0.1011235955056179,0.0786416286416286,0.0
108113,0.0526315789473684,0.6,0.8163265306122449,0.0297309421067493,0.119047619047619,0.006727834647062,0.0036456470588235,0.0,0.00110976660376415,0.0362393834563925,0.010371235,0.0037189406896551,0.030095194640525,0.0300253897231201,0.0300253897231201,0.0095238095238095,0.0046960703079368,0.004761956504023,0.0045321037601788,0.0042783334329347,0.7,0.0694444444444444,0.0332846873206761,0.0110407407407407,0.0119255555555555,0.0008334443518395,0.0110407407407407,0.002029598308668,0.4855072463768115,0.0519315300546875,0.159902537832641,0.7369308600337269,0.5498858447488585,8.499997875000534e-06,0.0999999999999999,1.0,1.0,0.0013147473168683,0.0,0.0625,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7481961668545659,0.991265100699926,0.0,0.0,0.0256410256410256,0.0328059605592645,0.5757008038258038,0.5725078772565775,0.0039910172241657,0.0010570824524312,0.0256410256410256,0.5757008038258038,0.5725078772565775,0.0039910172241657,0.0031733925688983,0.0072953799390857,0.028594627186555,0.0947077973347497,0.0328059605592645,0.9773470313096604,0.0031733925688983,0.0212905541196216,0.0371494564862784,0.9839494163424124,0.4739049394221808,0.0,0.0,0.0,0.0,0.2561,0.3542,0.9906,0.3333,0.9821,0.7481961668545658,0.3542,0.7285116614940766,0.4648452346485258,0.0,0.0,0.0,0.4874253161039321,0.0,0.3478260869565217,0.5,0.0,0.0,0.1052631578947368,0.9906,0.3444293666398958,1.0,0.0190796857463524,0.0505091989920339,0.0067475857372248,0.0,0.0002682451513932,0.8337611174118068,0.575278602675863,0.0,0.5847878165639973,0.0344827586206896,0.12,0.0,0.0,0.0017042197712575,0.0,0.5,0.0237617977528089,0.0409617409617409,0.0
118552,0.0,0.0,0.8163265306122449,0.0297309421067493,0.119047619047619,0.006727834647062,0.0036456470588235,0.0,0.00110976660376415,0.0362393834563925,0.010371235,0.0037189406896551,0.030095194640525,0.0300253897231201,0.0300253897231201,0.0095238095238095,0.0053183734271496,0.0053849316085615,0.0052095645140985,0.0048904293907472,0.7828828828828829,0.0416666666666666,0.0596749594562471,0.0726338888888888,0.0722216666666666,0.0028393700548848,0.0726338888888888,0.002029598308668,0.4130434782608695,0.1696339378635109,0.159902537832641,0.7369308600337269,0.7119006849315068,2.0062494984376256e-05,0.2083333333333333,1.0,1.0,0.000230917857686,0.0,0.0625,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3108793686583992,0.6006530910389023,0.0,0.0,0.0281274281274281,0.0342410893071686,0.655324074074074,0.6503128337097143,0.0050555360687851,0.0010570824524312,0.0281274281274281,0.655324074074074,0.6503128337097143,0.0050555360687851,0.0050492197776744,0.0439565241218611,0.0787294798197295,0.4609416865913565,0.0342410893071686,0.9943054362352044,0.0050492197776744,0.0212905541196216,1.0,0.7567688067444877,0.9981360671015844,0.0,0.0,0.0,0.0,0.06855,0.1667,0.9816,0.1667,0.9816,0.310879368658399,0.1667,0.455432335239458,0.2091917666386957,0.0,0.0,0.0,0.5730165346672225,0.0,0.4782608695652174,1.0,0.0,0.0,0.0526315789473684,0.9816,0.2827965327203743,1.0,0.2143658810325476,0.0293366925130584,0.0017831638174292,0.0,0.0,0.9740543982172348,0.5726106085695127,0.0,0.778020191649555,0.0689655172413793,0.04,0.0,0.0,0.002088919493889,0.0,1.0,0.2401797752808988,0.1494383994383994,0.0
115767,0.0,0.0,0.8163265306122449,0.0297309421067493,0.119047619047619,0.006727834647062,0.0036456470588235,0.0,0.00110976660376415,0.0362393834563925,0.010371235,0.0037189406896551,0.030095194640525,0.0300253897231201,0.0300253897231201,0.0095238095238095,0.0074844809084611,0.007535463401118,0.007306251205708,0.00666061814448,0.7828828828828829,0.0,0.0382245917951457,0.0303777777777777,0.0303777777777777,1.1111109876543349e-07,0.0303777777777777,0.002029598308668,0.4782608695652174,7.566963002097391e-06,0.159902537832641,0.7369308600337269,0.8397260273972603,6.274998431250393e-05,0.1666666666666666,1.0,1.0,0.000230917857686,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9873167981961668,0.987554884225391,0.0,0.0,0.0256410256410256,0.0594713656387665,0.9059027777777776,0.9047371461582902,0.004584947160566,0.0010570824524312,0.0256410256410256,0.9059027777777776,0.9047371461582902,0.004584947160566,0.0045786278819754,0.0314150258200163,0.0709636600973783,0.3210045024900725,0.0594713656387665,0.9726040473463154,0.0045786278819754,0.0212905541196216,0.0441570643734259,0.8901183527885863,0.8904939422180802,0.0,0.0203488372093023,0.0,0.0201149425287356,0.1002,0.2083,0.9861,0.2083,0.9861,0.9873167981961668,0.2083,0.5287921741898403,0.1838200198502881,0.0,0.0,0.0,0.9480339030151452,0.0,0.3913043478260869,0.5,0.0,0.0,0.0,0.9861,0.2563211387742667,0.0,0.0347923681257014,0.0242237225405062,0.0,0.0,0.0,0.888975108935713,0.5711976379784599,0.0,0.6112251882272417,0.0086206896551724,0.0,0.0,0.0,0.0003577707420472,0.0,0.5,0.0337078651685393,0.0287995787995788,0.0
129310,0.0,0.0,0.8163265306122449,0.0297309421067493,0.119047619047619,0.006727834647062,0.0036456470588235,0.0,0.00110976660376415,0.0362393834563925,0.010371235,0.0037189406896551,0.030095194640525,0.0300253897231201,0.0300253897231201,0.0095238095238095,0.0071476113503307,0.007217637439355,0.006988351841235,0.0063427990894619,0.7828828828828829,0.0138888888888888,0.0613753106032679,0.0413111111111111,0.0448555555555555,1.1111109876543349e-07,0.0413111111111111,0.002029598308668,0.5217391304347826,7.566963002097391e-06,0.159902537832641,0.7369308600337269,0.7986301369863014,2.4999993750001564e-05,0.1666666666666666,1.0,1.0,0.000230917857686,0.0,0.0625,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.7675310033821872,0.985794214688365,0.0,0.0,0.0256410256410256,0.0594713656387665,0.8652777777777777,0.8610051993067592,0.0073616550026003,0.0010570824524312,0.0256410256410256,0.8652777777777777,0.8610051993067592,0.0073616550026003,0.0073553533516217,0.0384235630588874,0.0839464656090174,0.3391779829185298,0.0594713656387665,0.9987710003818252,0.0073553533516217,0.0212905541196216,0.0454202607299917,0.9077496757457848,0.8625349487418453,0.0,0.0,0.0,0.0,0.06855,0.1667,0.9816,0.1667,0.9816,0.767531003382187,0.1667,0.1242113973540536,0.8773852490589159,0.0,1.0,1.0,0.5311935528692511,0.0,0.6956521739130435,1.0,0.0,0.0,0.0526315789473684,0.9816,0.0831648619457752,1.0,0.1043771043771043,0.0267149699128036,0.0008448844821505,0.0,7.024732947868336e-05,0.9908076165462902,0.5766425355466451,0.0,0.9317248459958932,0.0172413793103448,0.04,0.0,0.0,0.0011271701873102,0.0,1.0,0.1169865168539325,0.0905580905580905,0.0
